state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
RI,121,408,0,0,170.4,108,28.97,350.5,68,29.79,297.0,87,13.37,11.2,3.02,True,,1.3862943611198906,,0.1700117370892018,0.0849928673323823,0.045016835016835,0.2696428571428572,0
IA,158,415,0,0,158.0,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,2.46,False,,1.6094379124341005,0-2,0.1699999999999999,0.0849914529914529,0.045002073828287,0.2703296703296703,0
AZ,136,510,0,0,92.0,117,15.64,253.6,77,21.56,214.1,90,9.63,10.3,2.78,False,,2.3978952727983707,0-2,0.17,0.0850157728706624,0.0449789817842129,0.2699029126213592,0
MO,196,415,0,0,234.0,109,39.78,249.5,114,21.21,173.1,70,7.79,9.1,2.46,False,,1.791759469228055,0-2,0.17,0.0850100200400801,0.045002888503755,0.2703296703296703,0
VT,113,415,0,0,272.1,111,46.26,268.5,118,22.82,213.8,105,9.62,8.5,2.3,True,,2.3978952727983707,0-2,0.1700110253583241,0.0849906890130353,0.0449953227315247,0.2705882352941176,0
IN,122,408,0,0,296.4,99,50.39,214.8,89,18.26,133.9,107,6.03,11.4,3.08,True,,1.3862943611198906,3-4,0.1700067476383266,0.0850093109869646,0.0450336071695295,0.2701754385964912,0
RI,112,510,0,0,194.4,101,33.05,190.3,82,16.18,183.4,107,8.25,11.4,3.08,False,,1.0986122886681098,,0.1700102880658436,0.0850236468733578,0.0449836423118865,0.2701754385964912,0
SD,209,415,0,0,227.2,128,38.62,258.4,92,21.96,183.5,74,8.26,8.9,2.4,False,,1.6094379124341005,3-4,0.1699823943661972,0.084984520123839,0.0450136239782016,0.2696629213483146,0
MN,62,415,0,0,248.7,109,42.28,220.0,118,18.7,265.7,78,11.96,13.2,3.56,True,,1.0986122886681098,0-2,0.1700040209087253,0.0849999999999999,0.0450131727512231,0.2696969696969697,0
TX,110,415,0,1,236.3,102,40.17,195.9,112,16.65,183.5,82,8.26,9.7,2.62,False,20+,1.9459101490553128,0-2,0.1699957680914092,0.0849923430321592,0.0450136239782016,0.2701030927835052,0
VA,16,510,0,0,205.6,69,34.95,169.5,93,14.41,220.1,64,9.9,10.9,2.94,False,,1.3862943611198906,,0.1699902723735408,0.0850147492625368,0.0449795547478418,0.2697247706422018,0
MA,73,408,0,0,94.1,136,16.0,280.3,122,23.83,205.0,77,9.23,9.8,2.65,False,,1.6094379124341005,,0.1700318809776833,0.0850160542276132,0.0450243902439024,0.2704081632653061,0
ID,128,408,0,0,125.2,99,21.28,205.4,107,17.46,254.4,111,11.45,18.9,5.1,False,,1.0986122886681098,,0.1699680511182108,0.0850048685491723,0.0450078616352201,0.2698412698412698,0
MA,39,408,0,0,60.4,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3.35,False,,1.3862943611198906,0-2,0.1700331125827814,0.0850097975179621,0.0450363196125907,0.2701612903225806,0
GA,103,415,0,1,121.0,105,20.57,270.4,100,22.98,160.5,76,7.22,7.7,2.08,False,20+,1.6094379124341005,0-2,0.17,0.0849852071005917,0.0449844236760124,0.2701298701298701,0
RI,119,415,0,1,117.8,66,20.03,256.8,114,21.83,147.6,76,6.64,7.6,2.05,False,20+,1.3862943611198906,3-4,0.1700339558573854,0.0850077881619937,0.0449864498644986,0.2697368421052631,0
ID,173,510,0,1,232.4,96,39.51,211.9,118,18.01,273.0,102,12.29,5.0,1.35,False,20+,1.791759469228055,3-4,0.1700086058519793,0.0849929211892402,0.045018315018315,0.27,0
SD,128,510,1,1,223.5,81,38.0,188.8,74,16.05,154.9,101,6.97,9.4,2.54,True,20+,1.0986122886681098,0-2,0.1700223713646532,0.0850105932203389,0.0449967721110393,0.2702127659574468,1
MA,86,510,0,0,176.3,79,29.97,259.2,97,22.03,287.4,78,12.93,6.2,1.67,False,,1.3862943611198906,,0.1699943278502552,0.0849922839506173,0.0449895615866388,0.2693548387096774,0
WY,114,415,0,1,125.2,79,21.28,177.8,105,15.11,232.4,89,10.46,12.9,3.48,False,20+,1.3862943611198906,0-2,0.1699680511182108,0.0849831271091113,0.0450086058519793,0.2697674418604651,0
VA,104,408,0,0,138.7,107,23.58,256.9,113,21.84,234.9,74,10.57,10.0,2.7,False,,1.3862943611198906,,0.1700072098053352,0.0850136239782016,0.044997871434653,0.27,0
OR,148,415,0,0,86.3,134,14.67,246.6,92,20.96,251.6,91,11.32,11.3,3.05,False,,1.6094379124341005,0-2,0.1699884125144843,0.0849959448499594,0.0449920508744038,0.2699115044247787,0
VA,129,408,0,0,207.0,91,35.19,154.9,121,13.17,245.1,112,11.03,13.4,3.62,False,,1.791759469228055,3-4,0.1699999999999999,0.0850225952227243,0.0450020399836801,0.2701492537313433,0
ME,100,510,0,1,58.8,104,10.0,219.5,107,18.66,152.3,118,6.85,7.1,1.92,False,20+,1.3862943611198906,,0.1700680272108843,0.08501138952164,0.0449770190413657,0.2704225352112676,0
AL,121,408,0,1,68.7,95,11.68,209.2,69,17.78,197.4,42,8.88,11.4,3.08,False,20+,1.6094379124341005,0-2,0.1700145560407569,0.0849904397705545,0.0449848024316109,0.2701754385964912,0
GA,143,408,0,1,239.2,109,40.66,235.5,112,20.02,156.3,95,7.03,9.5,2.57,False,20+,1.6094379124341005,0-2,0.1699832775919732,0.0850106157112526,0.0449776071657069,0.2705263157894736,0
IA,76,510,0,0,198.3,130,33.71,217.1,86,18.45,188.4,96,8.48,12.5,3.38,False,,1.3862943611198906,,0.169994957135653,0.084983878397052,0.0450106157112526,0.2704,0
AZ,158,510,0,0,205.2,97,34.88,240.6,77,20.45,79.7,108,3.59,14.4,3.89,False,,2.5649493574615367,,0.1699805068226121,0.0849958437240232,0.0450439146800501,0.2701388888888889,0
FL,116,510,0,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2.13,False,,1.0986122886681098,3-4,0.1700156168662155,0.0850111856823266,0.0450076804915514,0.2696202531645569,0
MT,54,415,0,0,272.6,83,46.34,248.7,74,21.14,197.4,111,8.88,9.5,2.57,True,,1.0986122886681098,0-2,0.1699926632428466,0.0850020104543626,0.0449848024316109,0.2705263157894736,0
AL,86,415,0,0,128.3,121,21.81,197.1,93,16.75,138.4,152,6.23,12.2,3.29,True,,1.791759469228055,4+,0.1699922057677318,0.0849822425164891,0.045014450867052,0.269672131147541,0
DE,108,510,0,0,169.6,99,28.83,264.1,87,22.45,206.3,78,9.28,9.3,2.51,False,,1.6094379124341005,,0.1699882075471698,0.0850056796667928,0.0449830344158991,0.2698924731182795,0
MT,66,510,0,0,201.3,95,34.22,152.8,66,12.99,233.2,101,10.49,7.5,2.03,False,,1.6094379124341005,0-2,0.1699950322901142,0.0850130890052356,0.0449828473413379,0.2706666666666666,0
KY,151,408,0,1,214.7,97,36.5,138.5,90,11.77,169.1,44,7.61,8.6,2.32,False,0-20,1.6094379124341005,0-2,0.1700046576618537,0.0849819494584837,0.0450029568302779,0.2697674418604651,0
SC,99,510,0,0,169.2,70,28.76,271.5,77,23.08,170.2,104,7.66,10.6,2.86,False,,1.0986122886681098,,0.1699763593380615,0.0850092081031307,0.045005875440658,0.269811320754717,0
WA,55,415,0,0,194.1,121,33.0,176.6,110,15.01,302.8,136,13.63,7.0,1.89,False,,2.079441541679836,0-2,0.1700154559505409,0.0849943374858437,0.0450132100396301,0.2699999999999999,0
OR,77,510,0,0,233.8,104,39.75,266.5,94,22.65,212.7,104,9.57,7.6,2.05,False,,1.3862943611198906,0-2,0.1700171086398631,0.0849906191369606,0.0449929478138222,0.2697368421052631,0
AK,78,408,0,0,225.1,67,38.27,199.2,127,16.93,175.5,102,7.9,14.6,3.94,False,,1.0986122886681098,,0.17001332741004,0.0849899598393574,0.045014245014245,0.2698630136986301,0
GA,89,415,0,0,213.0,63,36.21,176.6,71,15.01,262.6,126,11.82,9.1,2.46,True,,0.6931471805599453,0-2,0.17,0.0849943374858437,0.045011424219345,0.2703296703296703,0
MN,101,415,0,0,183.9,115,31.26,255.9,101,21.75,275.0,145,12.38,10.8,2.92,False,,2.4849066497880004,0-2,0.1699836867862969,0.0849941383352872,0.0450181818181818,0.2703703703703703,0
IL,44,415,0,1,221.8,105,37.71,161.7,85,13.74,227.7,62,10.25,14.0,3.78,False,20+,2.079441541679836,,0.1700180342651037,0.0849721706864564,0.0450153711023276,0.2699999999999999,0
IN,98,408,0,1,64.6,98,10.98,176.1,86,14.97,244.8,84,11.02,0.0,0.0,False,20+,0.0,0-2,0.169969040247678,0.0850085178875638,0.045016339869281,,1
SC,64,510,0,1,154.6,92,26.28,83.4,103,7.09,165.9,99,7.47,13.3,3.59,False,20+,1.3862943611198906,0-2,0.1699870633893919,0.0850119904076738,0.0450271247739602,0.2699248120300752,0
VA,141,415,0,0,260.2,131,44.23,179.2,120,15.23,135.0,119,6.08,7.2,1.94,False,,2.19722457733622,3-4,0.1699846272098386,0.0849888392857143,0.045037037037037,0.2694444444444444,0
WI,81,415,0,1,161.6,117,27.47,123.0,90,10.46,261.3,101,11.76,12.2,3.29,False,20+,1.791759469228055,0-2,0.1699876237623762,0.085040650406504,0.0450057405281285,0.269672131147541,0
VT,162,510,0,0,220.6,117,37.5,155.2,121,13.19,186.7,89,8.4,10.5,2.84,False,,2.4849066497880004,0-2,0.1699909338168631,0.0849871134020618,0.044991965720407,0.2704761904761905,0
AZ,83,415,0,1,155.9,122,26.5,162.3,107,13.8,127.6,105,5.74,13.1,3.54,False,20+,1.791759469228055,3-4,0.1699807568954457,0.0850277264325323,0.0449843260188087,0.2702290076335878,0
FL,100,510,0,0,107.0,63,18.19,105.7,67,8.98,243.1,74,10.94,12.8,3.46,True,,1.3862943611198906,3-4,0.17,0.0849574266792809,0.0450020567667626,0.2703124999999999,0
AK,59,510,0,0,182.5,104,31.03,204.7,95,17.4,229.9,100,10.35,11.3,3.05,False,,2.19722457733622,3-4,0.1700273972602739,0.0850024425989252,0.0450195737277076,0.2699115044247787,0
AR,179,415,1,1,220.1,78,37.42,234.3,71,19.92,237.3,85,10.68,10.1,2.73,False,20+,1.6094379124341005,3-4,0.1700136301681054,0.0850192061459667,0.0450063211125158,0.2702970297029703,1
AR,79,408,0,0,152.2,112,25.87,177.2,132,15.06,96.4,87,4.34,5.3,1.43,False,,1.3862943611198906,0-2,0.1699737187910644,0.0849887133182844,0.0450207468879668,0.269811320754717,0
AK,117,415,0,0,181.5,95,30.86,205.1,88,17.43,204.0,82,9.18,14.7,3.97,False,,2.302585092994046,0-2,0.1700275482093663,0.0849829351535836,0.045,0.2700680272108843,0
MS,64,408,1,0,236.2,77,40.15,218.6,85,18.58,194.1,97,8.73,13.2,3.56,True,,1.0986122886681098,0-2,0.1699830651989839,0.0849954254345837,0.0449768160741885,0.2696969696969697,1
ME,31,415,0,0,166.1,105,28.24,79.3,93,6.74,213.7,98,9.62,12.7,3.43,False,,1.0986122886681098,0-2,0.1700180614087899,0.0849936948297604,0.0450163781001403,0.2700787401574803,0
CA,124,408,1,0,244.6,89,41.58,188.8,80,16.05,206.0,114,9.27,11.3,3.05,False,,1.6094379124341005,0-2,0.1699918233851185,0.0850105932203389,0.045,0.2699115044247787,1
NM,122,408,0,1,134.2,85,22.81,227.3,132,19.32,122.4,96,5.51,8.5,2.3,False,20+,1.0986122886681098,0-2,0.1699701937406855,0.0849978002639683,0.045016339869281,0.2705882352941176,0
NE,37,408,1,1,149.7,122,25.45,211.1,75,17.94,114.3,90,5.14,9.2,2.48,False,20+,1.6094379124341005,0-2,0.1700066800267201,0.0849834201800094,0.0449693788276465,0.2695652173913043,1
SC,90,408,0,1,150.1,109,25.52,264.7,103,22.5,178.4,97,8.03,5.8,1.57,False,20+,1.6094379124341005,0-2,0.1700199866755496,0.0850018889308651,0.0450112107623318,0.2706896551724138,0
CO,159,408,1,0,257.1,53,43.71,312.2,127,26.54,183.0,82,8.24,8.8,2.38,True,,1.9459101490553128,0-2,0.1700116686114352,0.0850096092248558,0.0450273224043715,0.2704545454545454,1
DE,148,415,0,0,124.4,83,21.15,179.7,81,15.27,253.0,99,11.39,11.3,3.05,False,,1.9459101490553128,,0.170016077170418,0.0849749582637729,0.0450197628458498,0.2699115044247787,0
OH,39,415,0,1,141.7,121,24.09,232.3,113,19.75,222.1,131,9.99,12.0,3.24,False,20+,1.791759469228055,0-2,0.1700070571630204,0.0850193715023676,0.044979738856371,0.27,0
MS,77,408,0,0,230.0,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3.05,False,,1.3862943611198906,0-2,0.17,0.0849806201550387,0.0449935400516795,0.2699115044247787,0
OK,194,408,0,0,162.3,88,27.59,213.7,118,18.16,192.1,81,8.64,10.9,2.94,False,,1.0986122886681098,,0.1699938385705483,0.0849789424426766,0.0449765747006767,0.2697247706422018,0
CO,154,415,0,0,350.8,75,59.64,216.5,94,18.4,253.9,100,11.43,10.1,2.73,True,,2.302585092994046,0-2,0.1700114025085518,0.0849884526558891,0.0450177235131941,0.2702970297029703,0
NC,112,415,0,0,193.3,96,32.86,264.1,123,22.45,128.6,115,5.79,9.1,2.46,False,,1.3862943611198906,3-4,0.1699948266942576,0.0850056796667928,0.0450233281493001,0.2703296703296703,0
MD,45,415,0,0,78.2,127,13.29,253.4,108,21.54,255.0,100,11.48,18.0,4.86,False,,1.3862943611198906,0-2,0.1699488491048593,0.0850039463299131,0.0450196078431372,0.27,0
KS,132,415,0,0,83.4,110,14.18,232.2,137,19.74,146.7,114,6.6,7.6,2.05,False,,1.791759469228055,0-2,0.1700239808153477,0.0850129198966408,0.0449897750511247,0.2697368421052631,0
MA,128,415,0,0,195.6,99,33.25,267.8,120,22.76,164.9,76,7.42,16.0,4.32,False,,1.0986122886681098,,0.1699897750511247,0.0849887976101568,0.0449969678593086,0.27,0
NC,135,415,0,0,201.8,81,34.31,225.0,114,19.13,204.4,82,9.2,10.3,2.78,False,,1.9459101490553128,0-2,0.17001982160555,0.0850222222222222,0.0450097847358121,0.2699029126213592,0
NM,56,408,0,0,197.0,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,2.86,False,,1.9459101490553128,0-2,0.17,0.0850089766606822,0.0450066577896138,0.269811320754717,0
CA,151,415,1,0,218.0,57,37.06,114.4,88,9.72,269.2,95,12.11,12.4,3.35,True,,0.6931471805599453,,0.17,0.0849650349650349,0.0449851411589896,0.2701612903225806,1
NY,32,415,0,0,164.8,98,28.02,229.9,96,19.54,167.3,108,7.53,14.8,4.0,False,,1.0986122886681098,0-2,0.1700242718446601,0.0849934754240974,0.045008965929468,0.2702702702702702,0
AZ,90,415,0,0,179.2,77,30.46,210.7,99,17.91,276.9,58,12.46,9.2,2.48,False,,1.9459101490553128,0-2,0.1699776785714286,0.0850023730422401,0.0449981942939689,0.2695652173913043,0
SD,87,415,0,1,214.0,113,36.38,180.0,114,15.3,134.5,82,6.05,10.6,2.86,False,20+,1.791759469228055,,0.17,0.085,0.0449814126394052,0.269811320754717,0
DC,138,415,0,0,170.5,87,28.99,118.2,116,10.05,187.9,111,8.46,11.2,3.02,False,,2.079441541679836,0-2,0.1700293255131964,0.0850253807106599,0.0450239489089941,0.2696428571428572,0
ND,79,408,0,0,205.7,123,34.97,214.5,108,18.23,226.1,106,10.17,6.7,1.81,False,,2.9444389791664403,0-2,0.1700048614487117,0.084988344988345,0.0449800973020787,0.2701492537313433,0
MO,95,415,1,0,165.5,84,28.14,286.2,112,24.33,198.9,89,8.95,11.5,3.11,True,,1.0986122886681098,0-2,0.1700302114803625,0.0850104821802935,0.0449974861739567,0.2704347826086956,1
KS,127,415,0,0,221.0,100,37.57,160.7,113,13.66,233.1,96,10.49,6.8,1.84,False,,1.6094379124341005,0-2,0.17,0.0850031113876789,0.045002145002145,0.2705882352941177,0
SD,137,510,0,0,242.1,118,41.16,191.0,93,16.24,218.6,50,9.84,14.7,3.97,False,,1.0986122886681098,3-4,0.1700123915737298,0.0850261780104712,0.0450137236962488,0.2700680272108843,0
OK,97,415,0,0,151.6,107,25.77,155.4,96,13.21,240.0,112,10.8,14.7,3.97,False,,1.6094379124341005,0-2,0.1699868073878628,0.085006435006435,0.045,0.2700680272108843,0
OR,149,415,1,0,176.2,87,29.95,145.0,81,12.33,249.5,92,11.23,5.7,1.54,False,,1.6094379124341005,,0.1699772985244041,0.0850344827586206,0.0450100200400801,0.2701754385964912,1
IN,117,415,1,1,196.0,82,33.32,322.7,82,27.43,225.6,120,10.15,3.7,1.0,False,20+,1.791759469228055,0-2,0.17,0.0850015494267121,0.044991134751773,0.2702702702702702,1
OH,84,408,0,0,159.5,125,27.12,247.1,90,21.0,187.9,82,8.46,7.2,1.94,False,,1.6094379124341005,0-2,0.1700313479623824,0.0849858356940509,0.0450239489089941,0.2694444444444444,0
KS,137,415,0,0,230.2,113,39.13,220.4,79,18.73,204.7,111,9.21,10.7,2.89,False,,2.079441541679836,3-4,0.1699826238053866,0.0849818511796733,0.0449926722032242,0.2700934579439252,0
CT,99,415,0,0,146.7,64,24.94,274.0,99,23.29,321.3,98,14.46,8.9,2.4,False,,0.6931471805599453,3-4,0.1700068166325835,0.0849999999999999,0.0450046685340803,0.2696629213483146,0
NH,54,510,0,0,210.5,102,35.79,204.5,83,17.38,127.8,53,5.75,8.5,2.3,False,,1.791759469228055,0-2,0.1700237529691211,0.0849877750611246,0.0449921752738654,0.2705882352941176,0
WI,85,415,0,0,102.0,95,17.34,270.2,139,22.97,148.2,105,6.67,10.7,2.89,False,,1.3862943611198906,0-2,0.17,0.0850111028867505,0.0450067476383265,0.2700934579439252,0
MS,150,510,0,0,126.0,99,21.42,238.5,73,20.27,285.1,100,12.83,10.2,2.75,False,,1.9459101490553128,3-4,0.17,0.0849895178197065,0.0450017537706068,0.2696078431372549,0
WV,43,415,0,0,168.4,125,28.63,243.8,89,20.72,214.7,102,9.66,11.1,3.0,False,,1.0986122886681098,0-2,0.1700118764845605,0.0849876948318293,0.0449930135072193,0.2702702702702703,0
MA,35,415,0,0,105.6,129,17.95,258.2,129,21.95,213.1,77,9.59,8.7,2.35,False,,1.3862943611198906,,0.1699810606060606,0.0850116189000774,0.0450023463162834,0.2701149425287357,0
MD,98,415,0,0,206.5,92,35.11,176.2,152,14.98,232.8,115,10.48,12.4,3.35,False,,1.791759469228055,4+,0.1700242130750605,0.0850170261066969,0.0450171821305841,0.2701612903225806,0
PA,112,510,0,0,217.1,76,36.91,205.2,100,17.44,185.7,91,8.36,9.4,2.54,False,,1.3862943611198906,0-2,0.1700138185168125,0.084990253411306,0.0450188476036618,0.2702127659574468,0
WI,16,510,0,0,229.6,78,39.03,205.7,108,17.48,166.2,91,7.48,10.8,2.92,True,,1.0986122886681098,,0.1699912891986063,0.0849781234807972,0.045006016847172,0.2703703703703703,0
TN,98,415,0,1,278.3,89,47.31,93.4,143,7.94,107.6,42,4.84,9.7,2.62,False,20+,1.791759469228055,,0.1699964067553,0.0850107066381156,0.0449814126394052,0.2701030927835052,0
TX,84,408,0,0,138.6,102,23.56,199.0,93,16.92,204.1,137,9.18,7.8,2.11,False,,1.6094379124341005,,0.16998556998557,0.0850251256281407,0.0449779519843214,0.2705128205128205,0
OR,94,415,0,0,234.4,103,39.85,279.3,109,23.74,234.2,121,10.54,2.0,0.54,True,,1.0986122886681098,0-2,0.1700085324232081,0.0849982098102398,0.0450042698548249,0.27,0
IL,84,510,0,0,181.5,129,30.86,130.7,112,11.11,186.5,118,8.39,8.5,2.3,False,,1.6094379124341005,0-2,0.1700275482093663,0.0850038255547054,0.0449865951742627,0.2705882352941176,0
DC,66,415,0,0,167.3,91,28.44,230.0,68,19.55,191.7,118,8.63,10.6,2.86,True,,1.791759469228055,0-2,0.169994022713688,0.085,0.045018257694314,0.269811320754717,0
GA,98,415,0,1,121.0,105,20.57,218.9,98,18.61,226.7,110,10.2,12.0,3.24,False,20+,0.6931471805599453,0-2,0.17,0.0850159890360895,0.0449933833259814,0.27,0
ID,74,415,0,0,221.1,124,37.59,110.8,94,9.42,240.1,112,10.8,10.6,2.86,False,,1.3862943611198906,,0.1700135685210312,0.0850180505415162,0.0449812578092461,0.269811320754717,0
UT,96,408,0,1,145.8,108,24.79,192.2,89,16.34,165.1,96,7.43,9.9,2.67,False,20+,1.0986122886681098,0-2,0.1700274348422496,0.0850156087408949,0.0450030284675953,0.2696969696969696,0
KY,119,510,0,0,222.8,122,37.88,163.2,107,13.87,160.6,112,7.23,11.2,3.02,False,,1.9459101490553128,0-2,0.1700179533213644,0.0849877450980392,0.0450186799501868,0.2696428571428572,0
OH,73,415,0,0,183.4,80,31.18,242.0,115,20.57,201.4,100,9.06,7.5,2.03,False,,1.3862943611198906,3-4,0.1700109051254089,0.085,0.0449851042701092,0.2706666666666666,0
WI,92,415,1,0,264.3,91,44.93,160.9,115,13.68,198.6,73,8.94,9.3,2.51,False,,1.791759469228055,,0.169996216420734,0.0850217526413921,0.0450151057401812,0.2698924731182795,1
IL,21,415,0,0,146.0,78,24.82,109.7,79,9.32,247.4,108,11.13,6.8,1.84,False,,2.079441541679836,,0.17,0.0849589790337283,0.0449878738884397,0.2705882352941177,0
DE,122,510,0,0,157.1,134,26.71,184.9,122,15.72,197.2,59,8.87,8.5,2.3,True,,1.791759469228055,3-4,0.1700190961171228,0.0850189291508923,0.0449797160243407,0.2705882352941176,0
RI,133,510,1,0,127.3,108,21.64,251.3,81,21.36,135.0,88,6.08,10.3,2.78,False,,1.3862943611198906,0-2,0.1699921445404556,0.0849980103461997,0.045037037037037,0.2699029126213592,1
TX,145,415,0,0,187.9,110,31.94,197.0,117,16.75,167.0,108,7.52,4.8,1.3,False,,1.6094379124341005,0-2,0.1699840340606705,0.0850253807106599,0.0450299401197604,0.2708333333333333,0
OR,25,408,0,0,178.8,90,30.4,141.2,72,12.0,203.0,99,9.14,8.4,2.27,False,,1.791759469228055,0-2,0.1700223713646532,0.0849858356940509,0.0450246305418719,0.2702380952380952,0
NV,64,415,0,0,97.2,80,16.52,186.2,90,15.83,189.0,92,8.5,10.4,2.81,False,,1.9459101490553128,0-2,0.1699588477366255,0.085016111707841,0.0449735449735449,0.2701923076923077,0
NE,85,415,0,0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6,5.4,1.46,False,,0.6931471805599453,,0.1700153964588144,0.0850185720181593,0.0450236966824644,0.2703703703703703,0
MS,126,415,0,0,256.5,112,43.61,199.5,90,16.96,188.3,122,8.47,7.0,1.89,False,,1.791759469228055,3-4,0.1700194931773879,0.0850125313283208,0.0449814126394052,0.2699999999999999,0
OR,76,415,0,0,169.5,77,28.82,124.0,87,10.54,219.4,92,9.87,10.0,2.7,False,,1.3862943611198906,,0.1700294985250737,0.0849999999999999,0.0449863263445761,0.27,0
DE,113,415,0,0,239.7,47,40.75,282.9,110,24.05,238.4,88,10.73,8.7,2.35,True,,1.3862943611198906,0-2,0.1700041718815185,0.085012371862849,0.0450083892617449,0.2701149425287357,0
DE,224,510,1,0,171.5,99,29.16,160.0,103,13.6,212.4,102,9.56,5.0,1.35,True,,1.0986122886681098,0-2,0.1700291545189504,0.0849999999999999,0.0450094161958568,0.27,1
AZ,117,408,0,0,239.9,84,40.78,174.8,106,14.86,209.5,93,9.43,9.8,2.65,False,,1.0986122886681098,,0.1699874947894956,0.0850114416475972,0.0450119331742243,0.2704081632653061,0
SD,128,408,0,1,142.3,73,24.19,194.8,79,16.56,239.3,81,10.77,16.0,4.32,False,20+,1.9459101490553128,0-2,0.1699929725931131,0.0850102669404517,0.0450062682824905,0.27,0
NV,115,415,0,0,184.1,98,31.3,327.0,73,27.8,212.5,106,9.56,7.5,2.03,False,,1.9459101490553128,0-2,0.1700162954915806,0.0850152905198776,0.0449882352941176,0.2706666666666666,0
NM,141,415,0,1,206.9,126,35.17,264.4,126,22.47,171.8,124,7.73,9.3,2.51,False,20+,2.4849066497880004,0-2,0.1699855002416626,0.0849848714069591,0.0449941792782305,0.2698924731182795,0
MN,51,510,0,0,259.9,114,44.18,176.2,94,14.98,77.2,112,3.47,15.3,4.13,False,,0.6931471805599453,0-2,0.1699884570988842,0.0850170261066969,0.0449481865284974,0.2699346405228758,0
NJ,100,415,0,0,203.8,122,34.65,283.1,76,24.06,197.3,83,8.88,12.5,3.38,False,,1.3862943611198906,,0.1700196270853778,0.0849876368774284,0.0450076026355803,0.2704,0
IN,96,415,0,1,248.8,124,42.3,140.3,77,11.93,263.6,102,11.86,10.3,2.78,False,20+,1.0986122886681098,3-4,0.170016077170418,0.0850320741268709,0.0449924127465857,0.2699029126213592,0
DC,112,415,0,1,221.6,110,37.67,130.2,123,11.07,200.0,108,9.0,11.3,3.05,False,0-20,1.3862943611198906,0-2,0.1699909747292418,0.0850230414746543,0.045,0.2699115044247787,0
MA,129,510,1,0,192.9,131,32.79,185.5,101,15.77,205.2,130,9.23,10.9,2.94,False,,1.6094379124341005,0-2,0.1699844479004665,0.0850134770889487,0.044980506822612,0.2697247706422018,1
ME,163,415,0,0,122.4,129,20.81,113.4,108,9.64,180.2,97,8.11,12.5,3.38,False,,2.079441541679836,0-2,0.170016339869281,0.0850088183421516,0.0450055493895671,0.2704,0
NH,67,415,0,1,104.9,65,17.83,216.3,93,18.39,217.4,128,9.78,9.6,2.59,False,20+,2.302585092994046,0-2,0.1699714013346043,0.0850208044382801,0.0449862005519779,0.2697916666666666,0
AZ,140,408,0,0,173.2,91,29.44,196.8,106,16.73,209.3,128,9.42,11.2,3.02,False,,1.791759469228055,3-4,0.1699769053117783,0.085010162601626,0.0450071667462971,0.2696428571428572,0
OR,49,510,0,0,119.4,69,20.3,273.3,92,23.23,214.4,153,9.65,12.4,3.35,False,,2.079441541679836,0-2,0.1700167504187604,0.0849981705085986,0.0450093283582089,0.2701612903225806,0
KS,46,510,0,0,250.3,100,42.55,260.6,90,22.15,195.0,104,8.78,13.3,3.59,True,,1.0986122886681098,0-2,0.1699960047942469,0.0849961627014581,0.045025641025641,0.2699248120300752,0
NE,148,415,0,0,178.3,98,30.31,282.6,110,24.02,181.0,98,8.15,11.4,3.08,False,,1.6094379124341005,0-2,0.169994391475042,0.0849964614295824,0.0450276243093922,0.2701754385964912,0
MI,112,510,0,0,243.4,77,41.38,182.1,97,15.48,259.2,94,11.66,12.8,3.46,False,,1.0986122886681098,0-2,0.1700082169268693,0.0850082372322899,0.0449845679012345,0.2703124999999999,0
SC,78,415,0,0,155.0,106,26.35,175.3,101,14.9,155.6,125,7.0,11.8,3.19,False,,1.791759469228055,0-2,0.17,0.0849971477467199,0.0449871465295629,0.2703389830508474,0
PA,61,408,0,1,288.7,101,49.08,203.8,102,17.32,203.2,49,9.14,8.6,2.32,False,20+,1.3862943611198906,,0.1700034638032559,0.0849852796859666,0.0449803149606299,0.2697674418604651,0
MT,58,510,0,1,240.4,80,40.87,118.9,91,10.11,164.2,108,7.39,11.2,3.02,False,20+,1.3862943611198906,0-2,0.170008319467554,0.0850294365012615,0.0450060901339829,0.2696428571428572,0
NM,155,415,0,0,190.3,123,32.35,301.3,96,25.61,214.6,134,9.66,8.0,2.16,False,,1.3862943611198906,0-2,0.1699947451392538,0.0849983405243942,0.0450139794967381,0.27,0
OH,100,510,0,0,278.0,76,47.26,176.7,74,15.02,219.5,126,9.88,8.3,2.24,True,,1.6094379124341005,,0.1699999999999999,0.0850028296547821,0.0450113895216401,0.2698795180722891,0
WY,113,510,0,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3.65,False,,1.3862943611198906,0-2,0.17,0.0849969751966122,0.0449841605068637,0.2703703703703703,0
